Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
Price,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-02,24.954086303710938,25.14104379639125,23.99961100428013,24.186570373779894,5019200,95.95327758789062,96.19142975371247,92.4108455039527,92.8871422651162,7005600,26.407564163208008,26.50684109749883,25.84168809936534,26.060095839965133,6254500,154.3896942138672,154.3896942138672,149.7847476848041,150.69583326236415,6862100,37.6732292175293,37.991566217599875,36.30040232780357,36.48941373569661,8717300,105.43842315673828,106.0281845011859,102.54862706492919,103.20718540055177,3799600,151.43479919433594,152.74696309668204,147.79654310305486,150.20217692402272,1370500,29.457290649414062,29.745891492720467,28.073990930460745,28.20336522771927,7818800,164.3165283203125,164.5354325043126,161.52054282241247,162.03795409211278,1409400,42.17972946166992,42.53802884741697,40.83610676511849,41.04511727125125,10798300,129.5053253173828,129.56483364937392,127.68031737490749,127.94812000323476,1777100,39.96432876586914,40.202919645191564,37.846814802130964,38.18482170811577,14637200,164.3051300048828,164.66294228459495,161.09476840687714,162.2576545244327,1938600,121.83790588378906,121.86770603383496,118.81803355745646,119.29485111594778,14175100
2026-01-05,24.078330993652344,25.387042856469993,23.114017384590813,25.12136591952167,7138100,98.43397521972656,102.18479244361893,96.36011781990645,100.41853123278943,15706500,25.63320541381836,26.49691224905641,24.799282225847126,26.308286270133166,9795800,162.2626953125,164.1442828574286,157.76666848430816,164.1442828574286,35094900,36.36008834838867,37.882141170608236,35.26580537883991,37.59364707676989,11876600,104.38668823242188,105.6448392094383,100.53362195660281,104.50464199564654,5158500,146.11660766601562,153.66150511240448,142.69704532628586,152.8165496480897,2598000,31.766103744506836,32.87075079562154,31.039623759021385,31.845717963489452,47339000,174.06765747070312,176.81388916003817,170.64480873220694,172.2865748714191,5033200,41.03516387939453,42.99585570165244,40.19913321476041,42.83661194632549,20512300,138.83859252929688,140.83221258464178,134.6926837023111,134.89104986641746,4819500,43.5432243347168,44.89525202200915,42.27072947248109,42.74791504581948,56362600,179.4723663330078,183.8555474934533,176.4309545864881,178.59771078503863,9056500,124.52996063232422,125.09618621633267,121.57962453395653,124.38095230413707,30112200
2026-01-06,23.497774124145508,24.216091116418614,23.35017541062783,23.940572141518007,5455800,96.36011505126953,99.53540155274506,96.23112163949965,99.42625036952431,9026900,24.88863182067871,25.7026992616832,24.769501016095127,25.50414728952723,8879500,155.02349853515625,163.4510668436851,154.5976714506855,163.28271554673378,20564900,35.70351791381836,36.73811507039083,35.5741923205277,36.29045247428962,8595600,103.20718383789062,105.29098872554134,102.50930758992963,104.72089010074158,3766500,143.611572265625,147.48839271670838,142.8063876464094,147.41881653841847,1892900,30.681358337402344,31.9551877190526,30.49227385851342,31.606874804726477,24490600,169.5701904296875,174.80395571408246,169.38113544484105,174.2567104624116,2378700,41.542755126953125,42.03043745682253,41.055069000413184,41.17450086534664,14049400,135.53573608398438,139.45353949366663,135.01005896811103,138.6005514149041,2996000,43.37422180175781,44.30870972131047,43.16545003681131,44.02040892541642,28955400,177.1863555908203,182.95110220285233,176.17255161150254,181.58941969977744,5333000,120.24850463867188,124.96705385497772,120.19883266800142,124.52002885557945,23328600
2026-01-07,23.01561737060547,23.556815156985873,22.877858821296023,23.468255553338526,5941500,93.214599609375,96.4891125326659,93.1848324800557,96.43950317396057,7988400,25.10704231262207,25.136824068014224,24.561020109981754,24.977981727422513,9091900,153.6964874267578,156.4792629610747,153.39939067302618,155.91479272885633,13537900,34.290897369384766,35.713467487355054,34.05214272379914,35.65377787723956,13022000,100.79901885986328,103.69864625307092,100.67123373802494,102.85332967420578,3104300,139.61544799804688,144.088709156057,138.5816343155026,143.01512465795994,2492100,30.23352813720703,30.969962047198678,30.024541520861398,30.890347826949952,17100300,171.64976501464844,175.7691200956422,167.84882152576063,172.4955325213171,2730700,40.79629898071289,41.48303694409016,40.53752551277096,41.21431240276762,10700800,136.75572204589844,141.9430720363808,134.40503689399105,136.87473871482666,4179400,42.121604919433594,43.642637877058526,41.952603364327274,43.63269437832662,17255900,182.74237060546875,186.50932565489524,181.95717945246608,183.23933125487272,7565700,117.7054443359375,119.32465652650383,117.48689980134242,119.00677563405961,20353000
2026-01-08,24.963926315307617,25.259123737494786,23.08449622107526,23.13369704265275,8916600,97.95767974853516,99.0888759979664,93.6015801842124,93.67103933740626,9605200,25.226171493530273,25.62327731938564,25.007763762697305,25.1467503283592,9693800,157.70724487304688,158.88571901073215,153.70638954832717,153.9935734867114,12929600,35.90248107910156,36.36009006654567,34.469964503020464,34.64902954939017,9846400,103.76744842529297,104.99610534398741,100.74986733294448,100.74986733294448,4383000,146.78262329101562,148.90990702705398,139.91367815136974,139.91367815136974,2496800,32.014896392822266,32.14427068450883,30.591792471338923,30.71121474842247,19696300,176.18704223632812,177.93826047592435,170.69456363651634,171.8985214316448,2409300,43.02571105957031,43.483536363890536,40.83610666078732,40.98539933669066,15670700,143.0440216064453,143.6688893869641,135.57542294491913,137.45992416306092,2945900,44.16952896118164,44.308707602936096,42.409905149714106,42.60873340607771,20138500,190.1570281982422,190.83288739473494,179.9096869741907,182.99084903499894,5961700,122.09618377685547,122.81141009874412,117.87432415932456,118.19220505090117,20232700
2026-01-09,24.796648025512695,25.308323447657184,24.678567926975045,25.032806345768496,3948800,96.75702667236328,99.52548310847789,96.52879940896455,98.37443703304095,8940700,24.640439987182617,25.25595544483668,24.531235173675455,25.226171797457464,9724300,160.53955078125,161.12383149614067,158.39057459269296,159.00456347200392,12549600,35.57419204711914,36.2108698427234,35.474713157584056,36.001958102897504,5678200,103.12854766845703,104.63242257121223,102.9221342013266,104.12130458105024,2502200,146.5341033935547,147.99536996645912,144.82432230373618,146.50428286497478,1899100,32.47268295288086,32.602053454162025,31.985043705857358,32.144272150461966,11457500,175.29151916503906,177.90840941940328,173.5104517546816,177.13230013637596,2588900,42.65746307373047,43.65273751298066,42.47831337093178,43.39396403264003,10168000,141.00082397460938,144.49211082410173,140.544568178195,143.69864617108774,2710200,44.93501663208008,44.974783043013275,44.03035164118519,44.517476901948925,18306800,184.1537322998047,190.6838023449429,181.4999643200746,190.32599007992116,5472900,123.78492736816406,124.0332720571173,122.28492332480052,122.4140674135384,16137700
2026-01-12,24.521129608154297,24.93440714726778,24.432570001428584,24.93440714726778,3157600,94.7625503540039,97.96761167081041,93.94888268519712,97.84853558373608,10232900,24.749645233154297,24.997836618334667,24.50145384797393,24.719861585254655,9341900,160.76730346679688,161.9754857441354,159.15310460980243,161.1238165176667,9796800,35.53440475463867,35.83284523480343,35.24591064603288,35.62393727817576,6689600,103.63967895507812,104.72089562872472,102.56828613818236,103.66916552358518,3249500,146.68321228027344,148.32341726259773,145.10266352577065,146.4148123435071,1998800,31.746200561523438,32.870751671900614,31.288419264707894,32.70157311293616,13374900,174.66465759277344,176.4357955349165,173.13234353156056,175.04276756929508,2096200,42.518123626708984,42.93613705273749,42.05034344329281,42.79679924406132,8081800,137.71780395507812,140.69334154027072,136.7358711035925,140.58423789010567,2401300,44.885311126708984,45.23325774628538,44.109881272271444,45.13384550993033,19685700,178.52813720703125,184.4618485199643,177.2559191694678,184.23325086981774,3368500,123.2087631225586,123.67565233999679,121.74849517146582,123.6359162811852,15314900
2026-01-13,25.30832290649414,25.859360852127768,24.983604988483357,25.042645974899465,5700000,95.71513366699219,96.99517317800353,95.15946041711946,96.25096468814672,7868300,25.01769256591797,25.335377238295973,24.819138698906713,24.85885022972897,6511100,162.28248596191406,164.5206016267223,161.71801575923695,161.8863670516483,12068600,36.648582458496094,37.07634851648038,35.992011917500086,35.992011917500086,9571300,106.19528198242188,107.5615479569522,104.30806664338925,104.31789049994909,4088800,150.3115234375,152.45867728377144,147.8263783286526,148.98942441941855,1853600,32.45277786254883,32.80108888739675,31.955188514877257,32.16417512978601,13266100,174.97312927246094,178.19696328124164,173.53034755769562,174.83382799038648,2546500,43.1053352355957,43.94136587579749,42.84656176783273,43.13519225238739,14046400,136.57717895507812,139.5328755330414,136.44824927798288,137.41032588829717,2794000,45.63091278076172,46.11803803220253,45.18355014715943,45.47185093240686,19535600,180.63525390625,183.87543172993472,178.7865597697833,181.21173005267883,3100300,125.7021484375,126.29817417410949,123.98359985841621,124.17234424691262,21619700
