Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
Price,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-02,21.850305557250977,22.25217204121427,21.626008357899398,22.00918296294447,4663200,95.98668670654297,97.13760326342087,95.44958597163081,95.90995698479138,5080600,25.069894790649414,25.137028877321033,24.753404218292733,24.935626617306177,5116800,138.85198974609375,140.13914660085086,137.68786006818902,137.68786006818902,7170300,32.325599670410156,32.83854959803463,32.083641600098666,32.29656219142151,10072200,118.48324584960938,119.33831042212616,117.38116826050098,117.80869692252944,2920200,161.21197509765625,162.60390242361666,159.68472232330345,160.60300320520665,1787600,26.800050735473633,27.196300893914668,26.597094146538314,26.887032657412796,6249300,137.7262725830078,138.62179815847435,135.8378755607197,136.76260192701383,2586800,48.506404876708984,49.48997014790683,48.27268437348004,48.78881235308136,11808200,109.37218475341797,110.41418525190937,108.81772215930091,109.70677173488544,2538200,37.00339126586914,37.995928930431575,36.85884530409792,37.44666015723134,11557000,118.6640853881836,120.62013853881041,117.90286139358072,118.8086228924849,2106800,102.82563781738281,104.44501702625519,102.41360672384722,103.7551038174913,12685400
2025-01-03,21.88768768310547,21.953107471885744,21.551241017886277,21.822267894325194,3983500,96.95537567138672,97.25270152508465,96.18810037689204,96.50460500307888,5758200,25.165800094604492,25.47269980575253,25.1370275607094,25.20416347313128,6125500,139.93093872070312,140.54611797226235,139.41039465472699,139.63753065333074,5809000,32.83854675292969,32.93532849587433,32.27720230628762,32.606265401080975,8817900,120.25038146972656,120.60191004307423,118.96778818626265,119.34781770503793,3012000,165.25241088867188,166.19001332456057,162.0819019611098,162.72954661431925,2016400,26.75172996520996,26.94502170361779,26.481119319377946,26.916028956717934,6703700,138.94305419921875,139.20586137811858,137.09358618127888,138.1059300096645,2531100,49.188079833984375,49.22703386866611,48.35059037749432,48.70116554504631,10633300,110.97819519042969,111.3223438618448,109.33393823010596,110.35682253307621,2046000,37.18648147583008,37.33102744476986,36.64684735787247,37.27320832200261,10312700,119.73365783691406,119.91673182227629,117.73906077493369,118.71226481983686,1932500,103.35265350341797,103.95632388606363,102.96936758768403,103.48680247733922,14237900
2025-01-06,22.11198616027832,22.822261504793236,21.97180063574835,22.25217168480829,7644500,95.9003677368164,97.97202640202993,95.56468433755013,97.39656810080928,5935500,25.165800094604492,25.770010501535438,25.079484322185785,25.587788112066328,4051500,139.37254333496094,142.27811677509482,139.00343285783225,140.45148276360683,5888700,32.66434097290039,33.74831214328167,32.59659300550077,33.070828777298125,12626900,120.07936096191406,122.09350496178422,119.79433702872579,120.65890431052644,2678500,163.97647094726562,169.23485579456442,163.18385478611438,166.04502523284918,2121400,26.73240089416504,27.341274401378175,26.62608923723291,26.742065757830165,7956500,136.79177856445312,140.66590294343376,135.99359900127655,138.53417132494823,3757600,49.44127655029297,50.493009465775536,49.27572376298576,49.97688151654824,10215500,110.09870910644531,112.45038686896616,109.7354443002417,110.64360996247515,2324800,37.35029983520508,38.092295429016566,37.21539221377699,37.48521113259016,8366600,117.6716079711914,120.4466972288093,117.15127735698499,119.45421761988119,2187500,103.23766326904297,105.19241481685764,103.02685565448886,103.7167688255494,15623700
2025-01-07,22.11198616027832,22.635346283716174,22.009182610430372,22.25217168480829,5483300,97.51164245605469,98.29810373761096,95.8236326383499,96.38949781969055,5074700,25.2808895111084,25.47270092436588,25.02194218248081,25.213755425004948,3792300,141.57772827148438,142.43899075129062,139.7227169442918,140.55557298361077,7736000,33.574100494384766,33.9709115818634,32.906297549697456,32.945011727009316,11021700,121.19094848632812,122.17902958075643,120.11737180437684,120.6399132969187,2766800,166.66368103027344,167.4949701436687,163.59951463828696,164.5564683645551,2127400,26.819381713867188,27.360601153026483,26.606760252186366,26.86770418680877,12090500,137.89175415039062,139.2253064940504,136.77233599699355,137.9306835887397,3064900,50.200862884521484,50.57091878750412,49.33415603702791,49.655521253664176,9785300,110.11783599853516,112.11580343577387,109.62072909707017,110.96864600592234,2526300,37.938106536865234,38.24646779780938,37.35029173445415,37.764652868089634,9350100,119.47348022460938,121.82460199615456,117.82577036637298,118.10520757294864,2776200,104.2054672241211,105.46072154739207,103.75510679378291,104.38752969014833,12625900
2025-01-08,22.130678176879883,22.177406091162666,21.868997222251572,21.962454833372803,4305900,97.46369934082031,98.25974640969278,96.62928009434562,96.86905498291719,5119900,26.038549423217773,26.048140268803106,25.300070776547905,25.424749939890482,9087300,142.2497100830078,143.0825661465588,140.1012906346492,140.1107498207501,7640900,34.0192985534668,34.06768941830804,33.25471033622163,33.35149206590411,10936900,122.04601287841797,122.45453606776293,120.57340130649284,121.3619539900565,3052800,165.28143310546875,167.2243231104477,163.81217480727645,165.8227349128638,1666000,26.12352752685547,26.57776502919062,25.97855642471621,26.539105577051046,11272400,138.54393005371094,138.96248464115314,135.2441068802449,136.27590780573942,2691900,49.850284576416016,49.9184522810627,49.275725555207345,49.66525848021235,7460500,111.13115692138672,111.29366955097305,108.78904083268117,109.02803256799598,3037100,37.39848327636719,37.7068445959203,37.01302978894736,37.311756425495574,11319700,120.6297836303711,120.80322717572862,117.3632696523737,117.7486932185164,2259000,102.4615249633789,103.20892853738285,101.57997240483944,102.82564259132224,17858100
2025-01-10,22.130678176879883,22.868989561370704,22.083948480041435,22.66338424294853,5845600,97.75143432617188,100.16836953581354,97.05129568114721,99.2668135255274,7013200,26.633167266845703,27.22778501931089,26.537260646661004,26.824978677948465,11810900,144.9375762939453,146.07329948796087,142.78915707794243,145.1931187060876,11074700,34.8322868347168,35.69365700913125,34.50322369811032,35.083921613539495,14356700,124.84871673583984,128.1074502572673,123.55662080531283,124.72520298242524,4882800,168.9352264404297,171.3420871933929,165.96771273778,169.05121546485182,2725200,26.065540313720703,26.87737043601402,25.94956563532696,26.558437305354808,12320000,138.4855194091797,141.44464667837042,137.1616957972773,140.42257446611808,3593100,49.95740509033203,51.164954156319254,49.86002371890165,50.83385229265027,10917200,108.9133071899414,110.75832356448048,107.52715812801425,110.07002624228684,4525800,37.215389251708984,38.24647304879364,37.109389364464576,38.130838479052784,15273600,122.51837158203125,125.46691148109359,121.32354250447659,123.54939492949423,3031000,102.08781433105469,105.4990436032309,101.35957182769468,104.15754656353744,19304500
2025-01-13,22.784875869750977,23.233472006853958,22.317589638125146,22.457776933657303,7030500,99.96694946289062,100.80136138951232,97.84733301501191,97.84733301501191,7342100,27.438779830932617,27.46755053637699,26.700301236750054,26.90170349192714,11770100,147.0292205810547,148.9220975016141,145.75152288307515,145.84617250570506,11774100,35.587188720703125,36.31306283569493,35.18069729647465,35.21941146868435,12201100,127.77494049072266,129.13353385518946,125.0957356924615,125.32375774877738,5523500,171.68040466308594,174.07760453135626,169.8438429836485,170.1918247991528,3038500,26.867704391479492,27.070662834825423,26.16218595820651,26.220173294854977,11632900,142.84634399414062,147.23636938926956,138.98194767366556,139.53679239131142,3673300,51.30128860473633,51.80767989941725,50.103479927165765,50.19112464576172,13921600,110.87305450439453,112.13493063712427,108.71256706882188,108.98023665857527,4153700,38.40065002441406,38.57410370039931,37.369566326033045,37.39847772266815,15964000,128.49253845214844,131.42179556751347,123.2410582069,123.2410582069,5190300,104.722900390625,105.04868868166562,102.65316073964539,102.65316073964539,17073400
2025-01-14,23.2241268157959,23.40169608864442,22.560579418601723,22.635345146766014,6654600,100.59036254882812,100.65749922755688,98.93112435281066,99.15171316119834,4808100,27.678544998168945,27.97585386809381,27.390825143719137,27.419597677944097,7304700,148.49618530273438,148.50565892968726,146.18688764243447,146.8967164716856,6830200,35.98400115966797,36.18724503371768,35.35490875867204,35.442013803548605,9395600,128.9910430908203,129.19054972688352,127.0243906966672,127.04339616098045,3223800,171.74806213378906,172.8983357811937,169.82450866402547,171.0907713349105,1734400,27.254291534423828,27.27361941770508,26.664747774817027,26.771059428092798,6624800,145.4453125,146.14616114026796,140.99688570155098,142.52511478318135,2510800,50.71699523925781,51.45710334025368,50.50275175863685,51.067570414553984,8000300,112.10624694824219,112.13493208475693,109.47733769666259,110.94952775276109,3284000,38.419925689697266,38.680106221459674,37.79356841778621,38.14047579346943,12119700,129.1766815185547,129.62956231152623,125.43801104141667,127.21099773650336,2957500,105.13493347167969,105.17326279674334,103.32391489820641,104.24379676802052,11191200
